"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"15256","25.50","238.80","21","375","77","53","36","35","35","52.40","17"
"14986","25.50","238.50","20","375","77","53","36","35","35","52.40","14"
"15002","25.50","238.50","20","375","77","53.50","36","35","35","52.40","13"
"15000","25.50","236.50","21","364","77","53.50","36","35","35","52.40","59"
"47748","25","235.60","25","361","77","53.50","36","35","35","52.40","65"
"41050","25","235.60","32","355","77","53.50","35","35","35","52.40","84"
"44726","25","235.80","36","361","77","53","35","35","35","52.40","63"
"36816","25","236.40","39","364","77","53","35","35","35","52.40","54"
"33026","25","236.90","40","375","77","53","35","35","35","52.40","32"
"16358","25","236.90","40","365","77","53","35","35","35","52.40","49"
"36420","25","239.70","39","375","77","53.50","35","34","34","52","25"
"15370","25","245.20","37","376","77","53.50","35","34","34","52.40","15"
"14978","25","245.90","31","376","77","54","35","34","34","52","15"
"7042","25","244.60","25","375","77","54.50","35","34","34","52","7"
"0","25","239.20","23","374","77","54.50","35","34","34","52","5"
"0","25","236.90","23","361","77","54.50","35","34","34","52","0"
"22130","24.50","238.80","24","367","77","54.50","35","35","35","52","41"
"27458","25","236.30","27","353","77","54.50","35","35","35","52","76"
"33222","24.50","236.30","31","355","77","54.50","35","35","35","52","68"
"32590","24.50","237.10","34","363","77","54.50","36","35","35","52","52"
"28712","24.50","237.70","35","375","77","54.50","36","35","35","52","29"
"24166","24.50","240.10","34","375","77","54.50","36","35","35","52","29"
"22404","24.50","240.90","32","375","77","54.50","36","35","35","52","28"
"21862","24.50","241.20","31","375","77","54.50","36","36","36","52","28"
"21798","24.50","241.20","29","375","77","55","36","36","36","52","27"
"23012","24.50","241.60","28","375","77","55","36","36","36","52","28"
"23380","24.50","241.80","26","375","77","55","36","36","36","52","28"
"23760","24.50","244","24","375","77","55.50","36","36","36","52","25"
"996","24.50","244.40","21","375","77","55.50","36","36","36","52","12"
"0","24.50","242.50","17","375","77","56","36","36","36","52","5"
"0","24.50","241.80","14","375","77","56","36","36","36","52","0"
"0","24","241.30","11","375","77","56.50","36","36","36","52","0"
"0","24","240.70","7","375","77","56.50","36","36","36","52","0"
"0","24","239.60","4","375","77","56.50","36","35","35","52","0"
"0","24","239.40","0","361","77","56.50","35","35","35","52","0"
"0","24","239.20","0","361","77","56.50","35","35","35","52","0"
"0","24","239.20","0","360","77","56.50","35","35","35","52","0"
"0","24","239.10","0","356","77","56.50","35","35","35","52","0"
"0","24","238","2","375","77","56.50","35","35","35","52","12"
"31156","24","237.90","10","375","77","56.50","35","34","35","52","30"
"27496","24.50","237.10","17","374","77","56.50","35","34","34","52","27"
"15726","24.50","240.70","19","375","77","56","35","34","34","52","22"
"14974","24.50","241.10","20","375","77","56.50","35","34","34","52","23"
"15000","24.50","241.40","19","375","77","56.50","35","34","34","52","19"
"15036","24.50","241.10","19","375","77","56.50","35","34","34","52","15"
"4422","24.50","240.40","19","370","77","57","35","34","34","52","11"
"0","24.50","238.80","19","361","77","57","35","35","35","52","3"
"12946","24.50","239","21","366","77","57","35","35","35","52","27"
"24004","24.50","238.20","23","372","77","56.50","35","35","35","52","32"
"22464","24.50","238","25","371","77","56.50","35","35","35","52","27"
"15576","24.50","240.40","26","375","77","56.50","36","35","35","52","22"
"14972","24.50","241.10","25","375","77","56.50","36","35","35","52","22"
"5684","24.50","241.20","24","375","77","57","36","35","35","52","11"
"0","24.50","240.40","23","375","77","57","36","35","35","52","5"
"0","24.50","241.80","19","375","77","57","36","35","35","52","2"
"0","24.50","241.20","15","375","77","57","36","35","35","52","0"
"0","24","240.80","10","375","77","57.50","36","35","35","52","0"
"0","24","240.40","6","375","77","57.50","36","35","35","52","0"
"0","24","239.60","3","367","77","57.50","36","35","35","52","1"
"0","24","239.40","1","361","77","57.50","36","35","35","52","0"
"0","24","239.30","0","360","77","57.50","36","35","35","52","0"
"0","24","238.80","2","359","77","57.50","36","35","35","52","0"
"28344","24","239.40","7","375","77","57.50","36","35","35","52","30"
"35914","24","237.80","12","375","77","57.50","35","35","35","52","28"
"20020","24.50","241.50","15","375","77","57","35","35","35","52","23"
"15004","24.50","239.50","15","375","77","57.50","35","35","35","52","27"
"16316","24.50","241.90","16","375","77","57.50","35","35","35","52","22"
"14980","24.50","241.90","15","375","77","57.50","35","35","35","52","14"
"0","24.50","240.80","14","361","77","57.50","35","35","35","52","11"
"0","24.50","239.20","15","361","77","57.50","35","35","35","52","3"
"0","24.50","237.10","16","361","77","57.50","35","35","35","52","1"
"0","24.50","238.90","17","361","77","57.50","35","34","34","52","0"
"0","24","235.80","19","360","77","57.50","35","34","34","52","32"
"26838","24.50","237.60","21","368","77","57","35","34","34","52","39"
"25800","24.50","237","25","354","77","57","35","34","34","52","63"
"29300","24.50","236.90","29","354","77","57","35","34","34","52","62"
"32004","24.50","239.70","31","375","77","57","35","34","34","52","27"
"24074","24.50","240.90","30","375","77","57","35","34","34","52","26"
"15452","24.50","241","30","364","77","57","35","35","34","52","28"
"0","24.50","237.50","30","361","77","57.50","35","35","35","52","4"
"0","24.50","238","31","361","77","57","36","35","35","52","1"
"0","24.50","237.90","31","361","77","57","36","35","35","52","0"
"0","24.50","237.50","32","361","77","57","36","35","35","52","0"
"0","24.50","237.10","33","360","77","57","36","35","35","52","0"
"0","24","236.30","35","359","77","57","36","35","35","52","0"
"22040","24","238.70","38","368","77","56.50","36","35","35","52","36"
"25140","24","237.90","41","368","77","56.50","36","35","35","52","36"
"23330","24","237.70","45","362","77","56.50","36","35","35","52","46"
"23954","24","239.80","48","375","77","56.50","36","35","35","52","26"
"23836","24","240.70","50","375","77","57","35","35","35","52","26"
"21660","24","240.90","51","375","77","57","35","35","35","52","24"
"16620","24","242.20","52","375","77","57","35","35","35","52","21"
"13244","24","242.10","53","375","77","57","35","35","35","52","13"
"0","24","240.50","53","374","77","57.50","35","35","35","52","7"
"35120","24","238.60","56","355","77","57.50","35","35","35","52","66"
"34718","24","239.60","57","375","77","57","35","35","35","52","26"
"24476","23.50","240.50","57","375","77","57.50","35","35","35","52","25"
"22498","23.50","238.60","57","361","77","57.50","35","35","35","52","51"
"37016","23.50","238.90","57","359","77","57.50","35","35","35","52","58"
"34506","23.50","240.40","58","365","77","57.50","35","35","34","52","46"
"27398","23.50","238.70","59","358","77","57.50","35","35","34","52","62"
"35426","23.50","238.40","61","360","77","57.50","35","34","34","52","41"
"30140","23.50","238.40","61","356","77","57.50","35","34","34","52","64"
"39226","23.50","238.10","62","353","77","57","35","35","34","52","72"
"40072","23.50","238.10","64","355","77","57","35","34","34","52","65"
"37602","23.50","239.20","64","375","77","57","35","34","34","52","26"
"16832","23.50","242.10","63","375","77","57.50","35","34","34","52","18"
"12974","23.50","236.70","62","345","77","57.50","35","34","34","52","81"
"47270","23.50","237.70","64","342","77","57.50","35","34","34","52","104"
"41836","23.50","239.40","65","343","77","57.50","35","34","34","52","105"
"48184","23.50","237.60","68","334","77","57","35","34","34","52","134"
"49332","23.50","237.40","71","329","77","57","35","34","35","52","151"
"52300","23.50","237.20","75","334","77","57","35","34","35","51.60","139"
"52458","23.50","237.10","78","340","77","57","35","34","35","52","114"
"47682","23.50","237","80","349","77","57","35","34","35","52","82"
"38800","23.50","237.50","81","357","77","57","35","34","35","51.60","61"
"31548","23","237.60","82","359","77","57","35","34","35","51.60","52"
"29648","23.50","238.30","82","369","77","57","35","34","35","51.60","36"
"25778","23.50","238.20","82","368","77","57","35","34","35","51.60","36"
"24164","23.50","238.40","82","369","77","56.50","35","34","35","51.60","34"
"22982","23.50","238.20","83","367","77","56.50","35","34","35","51.60","36"
"22548","23.50","237.20","83","335","77","56.50","35","34","35","51.60","129"
"49054","23.50","236.90","86","330","77","56.50","35","34","35","51.60","141"
"49548","23.50","236.80","89","332","77","56.50","35","34","35","51.60","139"
"49664","23.50","236.70","91","332","77","56.50","35","34","35","51.60","140"
"49568","23.50","236.60","93","337","77","56.50","35","34","35","51.60","123"
"48566","23.50","237.20","95","352","77","56.50","35","34","35","51.60","82"
"39814","23.50","236.70","96","353","77","56.50","35","34","35","51.60","70"
"36570","23.50","237.30","96","356","76.50","56","35","34","35","51.60","62"
"32146","23.50","237.30","97","356","76.50","56","35","35","34","51.60","60"
"30640","23.50","237.40","97","356","76.50","56","35","34","35","51.60","60"
"29796","23.50","237.50","98","356","76.50","56","35","34","35","51.60","59"
"29138","23.50","237.30","98","355","76.50","56","35","34","35","51.60","59"
"28736","23","237.40","98","354","76.50","56","35","34","34","51.60","60"
"28488","23","237.30","98","353","76.50","56","35","34","34","51.60","61"
"28976","23","237.20","99","339","76.50","56","35","34","34","51.60","100"
"41340","23","237.80","100","362","76.50","56","35","34","34","51.60","50"
"31376","23","236.40","101","332","76.50","56","35","34","34","51.60","139"
"52056","23","236.30","102","333","76.50","56","35","34","34","51.60","139"
"51728","23","236.20","104","333","76.50","56","35","34","34","51.60","135"
"51118","23","236.10","106","332","76.50","55.50","35","34","34","51.60","136"
"50652","23","236","108","331","76.50","55.50","35","34","34","51.60","138"
"50330","23","235.90","109","332","76.50","55.50","35","34","34","51.60","140"
"50120","23","235.80","111","331","76.50","55.50","35","34","34","51.60","136"
"49768","23","235.80","112","333","76.50","55.50","34","34","34","51.60","142"
"49762","23","236.10","113","349","76.50","55.50","34","34","34","51.60","73"
"37364","23","240","113","375","76.50","55.50","34","34","34","51.60","19"
"15070","23","239.60","111","375","76.50","55.50","34","34","34","51.60","13"
"14988","23","240.70","110","376","76.50","55.50","34","34","34","51.60","13"
"15088","23","237.60","109","350","76.50","55.50","34","34","34","51.60","78"
"43348","23","237.40","110","350","76.50","55.50","34","34","34","51.60","76"
"37468","23","236.70","110","351","76.50","55.50","34","34","34","51.60","71"
"34818","23","236.90","111","338","76.50","55.50","35","34","34","51.60","109"
"43298","23","236.30","111","336","76.50","55.50","34","34","34","51.60","117"
"44552","23","236.20","112","334","76.50","55.50","34","34","34","51.60","119"
"44536","23","236.20","113","340","76.50","55.50","35","34","34","51.60","106"
"43642","23","236.30","113","341","76.50","55.50","35","34","34","51.60","105"
"42676","23","235.90","113","325","76.50","55","35","34","34","51.60","159"
"56972","23","235.80","114","320","76.50","55","35","34","34","51.60","204"
"66138","23","235.60","116","325","76.50","55","35","34","34","51.60","185"
"65224","23","235.50","117","329","76.50","55","35","34","34","51.60","173"
"61662","23","235.50","118","330","76.50","55","35","34","34","51.60","152"
"58322","23","235.40","118","332","76.50","55","35","34","34","51.60","143"
"55282","23","235.30","118","333","76.50","54.50","35","34","34","51.60","137"
"53418","23","235.30","118","327","76.50","54.50","35","34","34","51.60","154"
"53074","23","235.30","119","331","76.50","54.50","35","34","34","51.60","149"
"52718","23","235.10","119","329","76.50","54.50","35","34","34","51.20","156"
"53550","22.50","235.10","118","327","76.50","54.50","35","34","34","51.20","159"
"54802","22.50","235","119","328","76.50","54.50","34","34","34","51.20","158"
"54932","22.50","234.90","119","328","76.50","54","34","34","34","51.20","152"
"54576","22.50","236.10","118","355","76.50","54","34","34","34","51.20","70"
"35402","22.50","235.90","117","354","76.50","54","34","34","34","51.20","67"
"32806","22.50","235.80","115","353","76.50","54","34","34","34","51.20","66"
"31526","22.50","235.80","114","354","76.50","54","34","34","34","51.20","58"
"30438","22.50","236.20","113","356","76.50","54","34","34","34","51.20","55"
"29024","22.50","236.90","111","358","76.50","54","34","34","34","51.20","53"
"27942","22.50","236.80","110","358","76.50","54","34","34","34","51.20","53"
"27086","22.50","236.50","109","359","76.50","54","34","34","34","51.20","49"
"26474","22.50","236.50","108","360","76.50","54","34","34","34","51.20","45"
"25716","22.50","236.50","106","361","76.50","54","34","34","34","51.20","47"
"25076","22.50","236.30","105","355","76.50","54","34","34","34","51.20","56"
"26732","22.50","235.70","105","346","76.50","54","34","34","34","51.20","77"
"33890","22.50","236.10","104","346","76.50","54","34","34","34","51.20","80"
"34030","22.50","236.10","104","345","76.50","54","34","34","34","51.20","78"
"33864","22.50","236.50","104","347","76.50","54","34","34","34","51.20","77"
"33402","23","236.40","103","355","76.50","54","34","34","34","51.20","59"
"32032","23","236.70","103","365","76.50","54","34","33","34","51.20","40"
"17558","23","237.90","101","376","76.50","54","34","33","34","51.20","18"
"15010","23","237.40","100","363","76.50","54","34","33","34","51.20","45"
"33326","23","236.70","100","359","76.50","54","34","33","34","51.20","49"
"30850","23","236.40","99","360","76.50","54","34","33","34","51.20","48"
"29604","23","236.90","99","360","76.50","54","34","33","34","51.20","53"
"29130","23","236.90","99","358","76.50","54","34","33","34","51.20","54"
"32246","23","236.90","99","360","76.50","54","34","33","34","51.20","50"
"31490","23","236.80","99","360","76.50","54","34","33","34","51.20","49"
"30590","23","236.90","99","356","76.50","54","34","33","34","51.20","55"
"31032","23","236.70","98","356","76.50","54","34","33","34","51.20","58"
"33634","22.50","236.50","98","357","76.50","54","34","33","34","51.20","57"
"33556","22.50","236.50","99","354","76.50","54","34","34","34","51.20","62"
"34724","22.50","236.90","99","357","76.50","54","34","33","34","51.20","57"
"34200","22.50","236.90","99","358","76.50","54","34","33","34","51.20","56"
"33324","22.50","236.70","99","355","76.50","54","34","33","34","51.20","62"
"34616","22.50","236.30","99","351","76.50","54","34","33","34","51.20","69"
"36536","22.50","236.30","99","347","76.50","54","34","33","34","51.20","82"
"40536","22.50","236.30","99","347","76.50","54","34","33","34","51.20","82"
"39058","22.50","236.30","100","345","76.50","54","34","33","34","51.20","87"
"39804","22.50","235.80","101","342","76.50","54","34","33","34","51.20","93"
"42832","22.50","236.20","101","344","76.50","54","34","33","34","51.20","89"
"39490","22.50","235.80","102","344","76.50","54","34","33","34","51.20","89"
"38844","22.50","235.80","102","341","76.50","54","34","33","34","51.20","97"
"42690","22.50","235.80","103","341","76.50","54","34","33","34","51.20","96"
"41608","22.50","236","103","344","76.50","53.50","34","33","34","51.20","93"
"39476","22.50","235.80","104","340","76.50","53.50","34","33","34","51.20","96"
"41362","22.50","235.80","104","342","76","53.50","34","33","34","51.20","98"
"41260","22.50","235.80","105","340","76","53.50","34","33","34","51.20","100"
"41204","22.50","235.60","105","340","76","53.50","34","33","34","51.20","100"
"41134","22.50","235.60","106","341","76","53.50","34","33","34","51.20","99"
"40956","22.50","235.30","106","341","76","53.50","34","33","34","51.20","99"
"40494","22.50","235.50","107","338","76","53.50","34","33","33","51.20","100"
"40344","22.50","235.60","108","340","76","53.50","34","33","33","51.20","99"
"40090","22.50","235.70","108","341","76","53.50","34","33","33","51.20","91"
"39394","22.50","235.50","108","345","76","53.50","34","33","33","51.20","85"
"37850","22.50","236.20","108","351","76","53.50","34","33","33","50.80","69"
